song_name,song_popularity,song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence
Bubblin,71,209093,0.0731,0.568,0.873,0.0,1,0.36700000000000005,-5.22,1,0.265,106.78299999999999,5,0.547
Drown - New,66,222093,0.000102,0.405,0.94,2.7899999999999997e-05,1,0.7190000000000001,-3.103,0,0.0844,143.126,4,0.24
Amazing,46,124926,0.122,0.691,0.5710000000000001,0.0,11,0.10800000000000001,-7.9110000000000005,1,0.54,154.259,4,0.531
Energy (Stay Far Away),73,199521,0.345,0.836,0.614,9.86e-05,8,0.08800000000000001,-4.543,0,0.311,101.97,4,0.603
Nordlicht,50,239730,0.884,0.14,0.0257,0.9179999999999999,0,0.10800000000000001,-29.924,1,0.0518,102.257,4,0.0389
Got Friends,69,226963,0.10400000000000001,0.691,0.75,0.0,10,0.12300000000000001,-3.9339999999999997,0,0.34700000000000003,143.744,4,0.345
Killing In The Name,79,313573,0.0266,0.466,0.833,0.0,7,0.0327,-4.215,1,0.304,88.785,4,0.6609999999999999
Glitter & Gold,30,208266,0.292,0.589,0.6940000000000001,0.0,10,0.0471,-4.39,0,0.0258,175.987,4,0.8190000000000001
Mi Chola,33,162640,0.0005099999999999999,0.657,0.9670000000000001,0.000157,2,0.11900000000000001,-2.7239999999999998,1,0.159,160.031,4,0.36700000000000005
Ni Gucci Ni Prada,75,175200,0.41,0.799,0.6759999999999999,0.0007769999999999999,2,0.325,-5.644,1,0.16899999999999998,104.956,4,0.91
Deep Down,73,179533,0.0142,0.586,0.564,0.0,7,0.131,-5.5729999999999995,1,0.0738,172.037,4,0.161
Shake It Up,84,116680,0.128,0.7759999999999999,0.608,0.0,10,0.0932,-6.478,0,0.10400000000000001,156.025,4,0.402
Daisy,3,185653,0.0013599999999999999,0.48700000000000004,0.965,0.000131,11,0.0872,-4.013,1,0.0696,99.93700000000001,4,0.479
Heat of the Summer,61,211386,0.00515,0.602,0.856,2.97e-06,7,0.098,-5.558,1,0.0458,80.021,4,0.895
Your Love,72,221840,0.10300000000000001,0.555,0.757,1.16e-06,1,0.0631,-7.867999999999999,0,0.0601,129.607,4,0.5820000000000001
I Already Know,43,250000,0.00109,0.6629999999999999,0.736,0.006370000000000001,7,0.5870000000000001,-7.026,0,0.0327,119.97200000000001,4,0.625
Lightning Bolt,61,144013,0.0818,0.551,0.8390000000000001,0.0,9,0.151,-4.555,1,0.0787,116.051,4,0.6809999999999999
The Mack,31,167038,0.0707,0.7070000000000001,0.883,0.0,0,0.23,-4.281000000000001,1,0.0602,106.031,4,0.541
You Are The Reason,84,204326,0.9179999999999999,0.331,0.235,0.0,10,0.13699999999999998,-7.7,1,0.0299,171.232,3,0.218
What You Need,25,218086,0.56,0.805,0.6579999999999999,0.0133,6,0.124,-6.1370000000000005,1,0.0702,114.97200000000001,4,0.305
Inner City Blues (Make Me Wanna Holler),58,331960,0.7140000000000001,0.633,0.6,0.161,11,0.078,-9.093,1,0.0339,94.096,4,0.687
Attention,61,241607,0.188,0.61,0.785,0.0,9,0.0991,-6.273,0,0.187,100.736,4,0.42
Tambo,44,257333,0.733,0.685,0.494,0.004220000000000001,5,0.043,-11.519,1,0.0677,112.98200000000001,4,0.948
Mango Pulp (feat. Ian Ewing),45,265371,0.307,0.6709999999999999,0.529,0.752,1,0.0782,-9.39,0,0.0777,89.98100000000001,4,0.17600000000000002
The Cowboy Rides Away,51,202306,0.0531,0.6940000000000001,0.33799999999999997,0.0008230000000000001,7,0.429,-16.927,1,0.0275,109.06200000000001,4,0.575
La Negrita,26,154794,0.41,0.6659999999999999,0.55,7.64e-06,1,0.185,-8.228,0,0.0269,140.062,4,0.795
Billie Jean,68,259920,0.8290000000000001,0.532,0.203,0.0,9,0.10800000000000001,-8.524,0,0.0668,89.646,4,0.5429999999999999
Better Without You,60,174429,0.21,0.57,0.725,0.0,5,0.225,-6.765,0,0.273,111.625,5,0.6829999999999999
La Comparsa,42,416933,0.38299999999999995,0.491,0.6579999999999999,0.772,1,0.111,-9.693,1,0.0516,105.56,4,0.655
You Make Me Feel Like Dancing - Remastered,48,219466,0.0848,0.728,0.718,0.0,8,0.0579,-5.281000000000001,0,0.0501,95.92200000000001,4,0.733
Arrows (feat. Dawn Golden),46,266666,0.00302,0.608,0.5429999999999999,0.00292,1,0.099,-6.24,1,0.0313,144.053,4,0.187
Jolene,67,250866,0.862,0.5870000000000001,0.142,0.000162,7,0.0953,-15.196,1,0.0329,119.75200000000001,4,0.28800000000000003
Next Levels,51,229320,0.6509999999999999,0.7290000000000001,0.557,0.000123,6,0.262,-11.264000000000001,1,0.243,92.814,4,0.897
La ingrata,65,212000,0.0854,0.748,0.835,1.97e-06,7,0.0365,-5.731,1,0.0351,142.942,4,0.8959999999999999
Shape of Love (feat. Boy & Bear),60,188453,0.11800000000000001,0.625,0.736,0.0,1,0.16699999999999998,-8.658,0,0.0325,105.529,4,0.909
Surfin',32,375013,0.0353,0.529,0.684,0.0262,7,0.11199999999999999,-6.071000000000001,1,0.0732,129.975,4,0.446
What a Difference You've Made in My Life,34,239066,0.528,0.42200000000000004,0.537,0.00023799999999999998,5,0.182,-10.214,1,0.0276,96.198,4,0.43
Die Young,72,211920,0.00498,0.711,0.7,0.000125,1,0.215,-4.805,0,0.046,128.001,4,0.8009999999999999
Lean on Me,69,258834,0.782,0.619,0.22,1.1900000000000001e-05,0,0.124,-13.843,1,0.0667,75.16,4,0.423
Say My Name,80,198946,0.13699999999999998,0.703,0.66,0.0,10,0.192,-5.119,0,0.12300000000000001,95.031,4,0.79
The Way You Used To Do,60,274281,0.0102,0.474,0.843,0.10400000000000001,0,0.36200000000000004,-5.909,1,0.272,97.691,4,0.433
Wildflowers,50,197536,0.0419,0.679,0.621,0.0069900000000000006,1,0.0996,-8.576,1,0.151,104.04,4,0.26899999999999996
Polish Girl,9,264000,0.0050100000000000006,0.633,0.884,1.93e-05,9,0.134,-4.158,0,0.0369,111.98,4,0.44799999999999995
Amárrame,75,207333,0.247,0.563,0.674,0.0022600000000000003,5,0.107,-4.553999999999999,0,0.048,179.977,4,0.784
Message In A Bottle,44,290600,0.0552,0.58,0.809,2.5300000000000002e-05,1,0.326,-7.734,0,0.0408,151.135,4,0.816
The Climb,73,234520,0.0635,0.336,0.602,0.0,4,0.141,-6.354,1,0.0325,161.01,4,0.299
Dedicate,87,189908,0.033,0.879,0.662,0.0,2,0.716,-6.162000000000001,1,0.309,117.975,4,0.723
Ghost,56,179131,0.261,0.718,0.73,0.0,11,0.126,-5.012,1,0.289,144.94299999999998,4,0.379
Happy Together,74,176293,0.55,0.584,0.36700000000000005,1.3800000000000002e-05,6,0.0818,-9.638,0,0.0328,120.175,4,0.588
Spooky Scary Skeletons - Remix,64,230713,0.00935,0.9470000000000001,0.462,0.0457,11,0.33,-5.336,0,0.18899999999999997,127.991,4,0.414
El Perdón,78,205906,0.446,0.628,0.69,0.0,8,0.11199999999999999,-5.827999999999999,1,0.0511,179.91099999999997,4,0.662
Spice,66,166722,0.00504,0.8640000000000001,0.743,0.0708,7,0.059000000000000004,-6.431,1,0.0889,117.93700000000001,4,0.887
Muchachita Loca,46,243333,0.466,0.5379999999999999,0.6459999999999999,0.0,7,0.0444,-6.671,0,0.0395,158.44799999999998,4,0.97
Only Love Can Hurt Like This,8,232893,0.0865,0.568,0.883,0.00011499999999999999,8,0.276,-4.512,1,0.0802,91.02600000000001,4,0.299
Labe Darya,17,235746,0.644,0.424,0.45799999999999996,0.00040300000000000004,7,0.385,-12.285,1,0.18600000000000003,87.95100000000001,3,0.8440000000000001
Yawa,35,183092,0.44799999999999995,0.735,0.7020000000000001,0.007520000000000001,2,0.0951,-5.989,1,0.278,201.988,4,0.6559999999999999
Exit,51,214945,0.6759999999999999,0.165,0.0841,0.812,2,0.341,-19.562,1,0.0453,90.434,4,0.0375
What I Like About You,70,175400,0.319,0.542,0.915,5.3400000000000004e-05,9,0.171,-9.637,1,0.0549,159.81,4,0.92
The Wave,55,158062,0.21100000000000002,0.748,0.406,0.0,0,0.042,-7.462000000000001,1,0.0343,79.988,4,0.386
Bust A Move,66,263914,0.0512,0.946,0.772,2.26e-06,4,0.0612,-7.537000000000001,0,0.121,116.97200000000001,4,0.743
