song_name,song_popularity,song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence
We Come Running,55,248600,0.00028700000000000004,0.561,0.736,0.00303,10,0.11800000000000001,-7.013999999999999,1,0.040999999999999995,124.98299999999999,4,0.31
The King of All Birds,4,236400,0.33299999999999996,0.46799999999999997,0.621,0.00473,9,0.115,-7.372999999999999,1,0.0339,81.433,4,0.262
Mr. Tambourine Man,61,149466,0.513,0.456,0.47,3.76e-05,2,0.444,-9.564,1,0.0294,120.336,4,0.639
Mo Bamba,90,180897,0.268,0.738,0.629,0.00114,6,0.163,-4.882,0,0.0495,146.067,4,0.319
comethru,77,181520,0.603,0.7979999999999999,0.175,0.0,0,0.625,-12.603,1,0.0594,93.994,4,0.633
Simple Song,65,228480,0.616,0.631,0.402,0.0114,5,0.0892,-11.125,1,0.0286,78.0,4,0.598
Work Out,72,243180,0.49200000000000005,0.6779999999999999,0.659,0.0,1,0.106,-4.694,1,0.312,173.988,4,0.675
Ms. Fat Booty,30,223515,0.14800000000000002,0.7809999999999999,0.589,0.0,1,0.166,-4.827,1,0.21,90.43700000000001,4,0.8640000000000001
companions <3,49,219130,0.0411,0.7879999999999999,0.319,0.695,5,0.10300000000000001,-11.732999999999999,1,0.0425,92.005,4,0.386
SOULFLY,41,203182,0.0701,0.642,0.507,7.75e-05,10,0.122,-9.686,0,0.162,89.84100000000001,4,0.489
Baby When The Light,4,207813,0.0243,0.585,0.738,0.0,7,0.162,-8.03,1,0.0349,129.974,4,0.25
Distrust,46,213350,0.256,0.34299999999999997,0.426,0.00218,3,0.0857,-7.112,0,0.0303,111.15799999999999,4,0.135
"Father, Father",52,206769,0.0498,0.629,0.7490000000000001,0.0104,1,0.494,-5.414,1,0.0674,130.016,4,0.69
Don't Be So Hard On Yourself,65,211460,0.0608,0.5710000000000001,0.815,0.0,6,0.163,-3.267,1,0.0321,120.008,4,0.664
Blitzkrieg Bop - 2016 Remastered Version,70,134466,0.000269,0.385,0.7829999999999999,0.47,9,0.10800000000000001,-2.533,1,0.233,176.701,4,0.902
El Tabaco,25,199920,0.674,0.569,0.682,0.000513,10,0.11599999999999999,-8.831,0,0.0457,142.85399999999998,4,0.975
Army of Cops,42,198333,3.06e-06,0.212,0.9940000000000001,0.0344,2,0.342,-3.7489999999999997,1,0.188,160.02700000000002,4,0.214
Sex on Fire,81,203346,0.00172,0.542,0.905,0.0104,9,0.136,-5.653,1,0.054000000000000006,153.398,4,0.374
Summer Of '69,80,216053,0.0183,0.508,0.8340000000000001,0.0,2,0.0732,-6.205,1,0.0386,139.131,4,0.774
Tjawazti Hdoudik,38,187177,0.257,0.812,0.7559999999999999,2.71e-06,3,0.43799999999999994,-5.407,0,0.0508,100.00399999999999,4,0.705
Tough,68,229282,0.127,0.627,0.715,0.0,1,0.0768,-5.019,1,0.0329,115.005,4,0.48100000000000004
GRAVE,65,160000,0.322,0.7020000000000001,0.667,0.0,10,0.105,-8.161,0,0.276,157.834,4,0.802
I Miss You (feat. Julia Michaels) - Branchez & Charlie Klarsfeld Remix,63,250251,0.5670000000000001,0.659,0.502,0.000496,7,0.128,-7.223,0,0.0543,160.056,4,0.537
Ekans,56,140109,0.0195,0.768,0.524,0.863,1,0.106,-4.404,1,0.13,93.03200000000001,4,0.687
Rocky,44,237053,0.0611,0.528,0.879,0.0009519999999999999,0,0.11199999999999999,-5.934,1,0.0368,89.557,4,0.49700000000000005
• SECURITY,48,176360,0.0148,0.746,0.539,0.0,6,0.11900000000000001,-6.412000000000001,1,0.0724,133.915,4,0.345
Maple,60,162994,0.203,0.7759999999999999,0.624,0.0,0,0.17800000000000002,-5.478,1,0.19899999999999998,77.53399999999999,4,0.57
Your Body Is a Wonderland,78,249626,0.0206,0.647,0.7290000000000001,0.0489,5,0.134,-6.251,1,0.0236,94.01,4,0.687
I Ain't Living Long Like This,47,286120,0.17800000000000002,0.622,0.7490000000000001,0.603,9,0.111,-10.201,1,0.0301,145.018,4,0.78
"Come On, Let's Go",60,124586,0.7879999999999999,0.616,0.7240000000000001,3.16e-06,9,0.128,-8.101,1,0.042,81.402,3,0.809
Just My Luck,38,212081,0.0047,0.56,0.696,0.0265,10,0.28600000000000003,-8.802,0,0.0591,127.96700000000001,4,0.696
Stand Up for Something (feat. Common),43,224333,0.287,0.397,0.763,0.0,8,0.102,-4.843,0,0.183,141.172,3,0.631
Let Go,55,280120,0.0956,0.7490000000000001,0.8440000000000001,0.0106,10,0.348,-5.9,1,0.0331,110.001,4,0.7509999999999999
Reggaeton Latino - Chosen Few Remix,49,290186,0.0215,0.7140000000000001,0.937,1.88e-06,9,0.0918,-2.6180000000000003,0,0.257,92.99600000000001,4,0.669
Let's Get Ill,69,256874,0.009000000000000001,0.7040000000000001,0.9890000000000001,0.0443,8,0.0814,-5.079,1,0.073,127.992,4,0.12300000000000001
Got the Feeling,70,178911,0.0776,0.677,0.8190000000000001,5.610000000000001e-05,0,0.0756,-3.654,0,0.0304,124.01,4,0.529
Un gaou à Oran - Bonus track,48,209200,0.0241,0.573,0.977,1.62e-06,6,0.619,-2.602,1,0.187,127.964,4,0.909
Linda Guajira,40,183800,0.599,0.774,0.5589999999999999,0.5760000000000001,7,0.0295,-14.130999999999998,1,0.0396,132.908,4,0.97
Hip Thruster,12,228002,0.0011,0.77,0.77,0.0019199999999999998,1,0.0814,-7.6160000000000005,1,0.11900000000000001,159.931,4,0.0762
Adriatic,35,177658,0.000414,0.354,0.91,0.205,1,0.456,-5.831,1,0.043,154.99,4,0.36200000000000004
Breathing Deeper,35,192000,0.21600000000000003,0.579,0.893,0.00392,8,0.106,-2.608,1,0.032,125.02,4,0.249
Merry Go Round,44,221500,0.9940000000000001,0.415,0.011000000000000001,0.915,5,0.122,-27.820999999999998,0,0.06,70.092,5,0.0963
SICKO MODE,97,312820,0.00513,0.8340000000000001,0.73,0.0,8,0.124,-3.714,1,0.222,155.00799999999998,4,0.446
Drowndeep: Hula,43,341266,0.145,0.621,0.449,0.07200000000000001,5,0.33899999999999997,-13.485999999999999,0,0.0519,90.042,4,0.505
World Class Cinema,14,199148,0.377,0.569,0.779,0.0,8,0.0286,-3.662,1,0.0359,187.952,4,0.878
Get Out,23,201146,0.0334,0.366,0.8590000000000001,0.0774,1,0.139,-5.957000000000001,1,0.0531,178.021,4,0.569
I'm A Believer,45,166906,0.534,0.519,0.772,1.21e-05,0,0.271,-6.784,1,0.0331,79.618,4,0.961
Hideaway,52,250786,0.00914,0.618,0.9159999999999999,0.00022999999999999998,6,0.204,-4.685,0,0.0651,123.969,4,0.7170000000000001
Lover Chanting - Edit,60,205464,0.0166,0.865,0.762,0.795,0,0.0233,-7.444,1,0.0762,118.005,4,0.8959999999999999
Polaroid,55,216081,0.272,0.862,0.6729999999999999,0.0,7,0.0975,-4.572,1,0.371,138.054,4,0.562
Yeah Right,61,174357,0.624,0.672,0.59,0.23600000000000002,1,0.0991,-9.574,1,0.129,169.03599999999997,4,0.21
Good News,8,188138,0.17300000000000001,0.638,0.807,0.0,9,0.0736,-4.0680000000000005,1,0.066,90.145,4,0.305
Scrub,30,279430,0.000157,0.578,0.45899999999999996,0.9059999999999999,5,0.11,-9.412,1,0.033,140.014,4,0.0834
Love Me,51,146091,0.11800000000000001,0.591,0.6809999999999999,0.0,7,0.172,-6.845,1,0.39,89.023,4,0.34700000000000003
Stand By Your Man,54,157893,0.7759999999999999,0.563,0.331,0.0008460000000000001,9,0.125,-9.681000000000001,1,0.0283,105.76100000000001,4,0.608
CPR,73,203142,0.626,0.6729999999999999,0.389,8.47e-05,7,0.0987,-12.165,0,0.165,140.078,4,0.191
Bom Bom - Radio Edit,58,174033,0.0213,0.755,0.925,3.32e-05,0,0.10099999999999999,-3.977,1,0.257,125.06,4,0.804
Take It Back (feat. Sophie Meiers),42,161933,0.797,0.5760000000000001,0.308,3.04e-05,4,0.423,-8.541,0,0.13,83.461,4,0.35700000000000004
"""45""",48,202493,0.000696,0.315,0.97,0.0,8,0.27699999999999997,-4.709,1,0.102,178.06799999999998,4,0.423
Never Call Me (feat. YG) - Remix,73,232240,0.6940000000000001,0.595,0.419,0.0,2,0.12,-8.122,0,0.276,120.14,4,0.33
